timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-18T12:58:21.550+00:00,latency-enforce,368,allow-fc03-read-holding,3,0,4,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.551+00:00,latency-enforce,369,allow-fc05-write-coil,5,10,1,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.551+00:00,latency-enforce,370,allow-fc06-write-register,6,12,1,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.551+00:00,latency-enforce,371,allow-fc15-write-coils,15,20,8,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.551+00:00,latency-enforce,372,allow-fc16-write-registers,16,30,2,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.551+00:00,latency-enforce,373,allow-fc01-read-coils,1,0,8,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.552+00:00,latency-enforce,374,allow-fc03-read-holding,3,0,4,allowed,error,0.217,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.552+00:00,latency-enforce,375,allow-fc05-write-coil,5,10,1,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.552+00:00,latency-enforce,376,allow-fc06-write-register,6,12,1,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.552+00:00,latency-enforce,377,allow-fc15-write-coils,15,20,8,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.552+00:00,latency-enforce,378,allow-fc16-write-registers,16,30,2,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.553+00:00,latency-enforce,379,allow-fc01-read-coils,1,0,8,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.553+00:00,latency-enforce,380,allow-fc03-read-holding,3,0,4,allowed,error,0.209,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.553+00:00,latency-enforce,381,allow-fc05-write-coil,5,10,1,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.553+00:00,latency-enforce,382,allow-fc06-write-register,6,12,1,allowed,error,0.224,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.554+00:00,latency-enforce,383,allow-fc15-write-coils,15,20,8,allowed,error,0.232,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.554+00:00,latency-enforce,384,allow-fc16-write-registers,16,30,2,allowed,error,0.221,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.554+00:00,latency-enforce,385,allow-fc01-read-coils,1,0,8,allowed,error,0.209,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.554+00:00,latency-enforce,386,allow-fc03-read-holding,3,0,4,allowed,error,0.229,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.555+00:00,latency-enforce,387,allow-fc05-write-coil,5,10,1,allowed,error,0.258,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.555+00:00,latency-enforce,388,allow-fc06-write-register,6,12,1,allowed,error,0.249,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.555+00:00,latency-enforce,389,allow-fc15-write-coils,15,20,8,allowed,error,0.421,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.556+00:00,latency-enforce,390,allow-fc16-write-registers,16,30,2,allowed,error,0.375,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.556+00:00,latency-enforce,391,allow-fc01-read-coils,1,0,8,allowed,error,0.325,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.556+00:00,latency-enforce,392,allow-fc03-read-holding,3,0,4,allowed,error,0.292,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.557+00:00,latency-enforce,393,allow-fc05-write-coil,5,10,1,allowed,error,0.243,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.557+00:00,latency-enforce,394,allow-fc06-write-register,6,12,1,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.557+00:00,latency-enforce,395,allow-fc15-write-coils,15,20,8,allowed,error,0.214,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.557+00:00,latency-enforce,396,allow-fc16-write-registers,16,30,2,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.557+00:00,latency-enforce,397,allow-fc01-read-coils,1,0,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.558+00:00,latency-enforce,398,allow-fc03-read-holding,3,0,4,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.558+00:00,latency-enforce,399,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.558+00:00,latency-enforce,400,allow-fc06-write-register,6,12,1,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.558+00:00,latency-enforce,401,allow-fc15-write-coils,15,20,8,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.558+00:00,latency-enforce,402,allow-fc16-write-registers,16,30,2,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.559+00:00,latency-enforce,403,allow-fc01-read-coils,1,0,8,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.559+00:00,latency-enforce,404,allow-fc03-read-holding,3,0,4,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.559+00:00,latency-enforce,405,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.559+00:00,latency-enforce,406,allow-fc06-write-register,6,12,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.559+00:00,latency-enforce,407,allow-fc15-write-coils,15,20,8,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.560+00:00,latency-enforce,408,allow-fc16-write-registers,16,30,2,allowed,error,0.237,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.560+00:00,latency-enforce,409,allow-fc01-read-coils,1,0,8,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.560+00:00,latency-enforce,410,allow-fc03-read-holding,3,0,4,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.560+00:00,latency-enforce,411,allow-fc05-write-coil,5,10,1,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.560+00:00,latency-enforce,412,allow-fc06-write-register,6,12,1,allowed,error,0.213,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.561+00:00,latency-enforce,413,allow-fc15-write-coils,15,20,8,allowed,error,0.234,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.561+00:00,latency-enforce,414,allow-fc16-write-registers,16,30,2,allowed,error,0.215,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.561+00:00,latency-enforce,415,allow-fc01-read-coils,1,0,8,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.561+00:00,latency-enforce,416,allow-fc03-read-holding,3,0,4,allowed,error,0.184,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.562+00:00,latency-enforce,417,allow-fc05-write-coil,5,10,1,allowed,error,0.184,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.562+00:00,latency-enforce,418,allow-fc06-write-register,6,12,1,allowed,error,0.182,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.562+00:00,latency-enforce,419,allow-fc15-write-coils,15,20,8,allowed,error,0.179,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.562+00:00,latency-enforce,420,allow-fc16-write-registers,16,30,2,allowed,error,0.178,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.562+00:00,latency-enforce,421,allow-fc01-read-coils,1,0,8,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.562+00:00,latency-enforce,422,allow-fc03-read-holding,3,0,4,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.563+00:00,latency-enforce,423,allow-fc05-write-coil,5,10,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.563+00:00,latency-enforce,424,allow-fc06-write-register,6,12,1,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.563+00:00,latency-enforce,425,allow-fc15-write-coils,15,20,8,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.563+00:00,latency-enforce,426,allow-fc16-write-registers,16,30,2,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.564+00:00,latency-enforce,427,allow-fc01-read-coils,1,0,8,allowed,error,0.216,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.564+00:00,latency-enforce,428,allow-fc03-read-holding,3,0,4,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.564+00:00,latency-enforce,429,allow-fc05-write-coil,5,10,1,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.564+00:00,latency-enforce,430,allow-fc06-write-register,6,12,1,allowed,error,0.224,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.564+00:00,latency-enforce,431,allow-fc15-write-coils,15,20,8,allowed,error,0.211,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.565+00:00,latency-enforce,432,allow-fc16-write-registers,16,30,2,allowed,error,0.226,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.565+00:00,latency-enforce,433,allow-fc01-read-coils,1,0,8,allowed,error,0.225,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.565+00:00,latency-enforce,434,allow-fc03-read-holding,3,0,4,allowed,error,0.216,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.565+00:00,latency-enforce,435,allow-fc05-write-coil,5,10,1,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.566+00:00,latency-enforce,436,allow-fc06-write-register,6,12,1,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.566+00:00,latency-enforce,437,allow-fc15-write-coils,15,20,8,allowed,error,0.226,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.566+00:00,latency-enforce,438,allow-fc16-write-registers,16,30,2,allowed,error,0.240,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.566+00:00,latency-enforce,439,allow-fc01-read-coils,1,0,8,allowed,error,0.212,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.566+00:00,latency-enforce,440,allow-fc03-read-holding,3,0,4,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.567+00:00,latency-enforce,441,allow-fc05-write-coil,5,10,1,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.567+00:00,latency-enforce,442,allow-fc06-write-register,6,12,1,allowed,error,0.186,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.567+00:00,latency-enforce,443,allow-fc15-write-coils,15,20,8,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.567+00:00,latency-enforce,444,allow-fc16-write-registers,16,30,2,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.567+00:00,latency-enforce,445,allow-fc01-read-coils,1,0,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.568+00:00,latency-enforce,446,allow-fc03-read-holding,3,0,4,allowed,error,0.213,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.568+00:00,latency-enforce,447,allow-fc05-write-coil,5,10,1,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.568+00:00,latency-enforce,448,allow-fc06-write-register,6,12,1,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.568+00:00,latency-enforce,449,allow-fc15-write-coils,15,20,8,allowed,error,0.212,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.568+00:00,latency-enforce,450,allow-fc16-write-registers,16,30,2,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.569+00:00,latency-enforce,451,allow-fc01-read-coils,1,0,8,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.569+00:00,latency-enforce,452,allow-fc03-read-holding,3,0,4,allowed,error,0.214,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.569+00:00,latency-enforce,453,allow-fc05-write-coil,5,10,1,allowed,error,0.216,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.569+00:00,latency-enforce,454,allow-fc06-write-register,6,12,1,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.570+00:00,latency-enforce,455,allow-fc15-write-coils,15,20,8,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.570+00:00,latency-enforce,456,allow-fc16-write-registers,16,30,2,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.570+00:00,latency-enforce,457,allow-fc01-read-coils,1,0,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.570+00:00,latency-enforce,458,allow-fc03-read-holding,3,0,4,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.570+00:00,latency-enforce,459,allow-fc05-write-coil,5,10,1,allowed,error,0.217,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.571+00:00,latency-enforce,460,allow-fc06-write-register,6,12,1,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.571+00:00,latency-enforce,461,allow-fc15-write-coils,15,20,8,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.571+00:00,latency-enforce,462,allow-fc16-write-registers,16,30,2,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.571+00:00,latency-enforce,463,allow-fc01-read-coils,1,0,8,allowed,error,0.229,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.571+00:00,latency-enforce,464,allow-fc03-read-holding,3,0,4,allowed,error,0.244,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.572+00:00,latency-enforce,465,allow-fc05-write-coil,5,10,1,allowed,error,0.265,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.572+00:00,latency-enforce,466,allow-fc06-write-register,6,12,1,allowed,error,0.260,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.572+00:00,latency-enforce,467,allow-fc15-write-coils,15,20,8,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.572+00:00,latency-enforce,468,allow-fc16-write-registers,16,30,2,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.573+00:00,latency-enforce,469,allow-fc01-read-coils,1,0,8,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.573+00:00,latency-enforce,470,allow-fc03-read-holding,3,0,4,allowed,error,0.186,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.573+00:00,latency-enforce,471,allow-fc05-write-coil,5,10,1,allowed,error,0.184,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.573+00:00,latency-enforce,472,allow-fc06-write-register,6,12,1,allowed,error,0.184,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.573+00:00,latency-enforce,473,allow-fc15-write-coils,15,20,8,allowed,error,0.184,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.574+00:00,latency-enforce,474,allow-fc16-write-registers,16,30,2,allowed,error,0.183,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.574+00:00,latency-enforce,475,allow-fc01-read-coils,1,0,8,allowed,error,0.183,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.574+00:00,latency-enforce,476,allow-fc03-read-holding,3,0,4,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.574+00:00,latency-enforce,477,allow-fc05-write-coil,5,10,1,allowed,error,0.184,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.574+00:00,latency-enforce,478,allow-fc06-write-register,6,12,1,allowed,error,0.186,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.574+00:00,latency-enforce,479,allow-fc15-write-coils,15,20,8,allowed,error,0.185,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.575+00:00,latency-enforce,480,allow-fc16-write-registers,16,30,2,allowed,error,0.186,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.575+00:00,latency-enforce,481,allow-fc01-read-coils,1,0,8,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.575+00:00,latency-enforce,482,allow-fc03-read-holding,3,0,4,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.575+00:00,latency-enforce,483,allow-fc05-write-coil,5,10,1,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.575+00:00,latency-enforce,484,allow-fc06-write-register,6,12,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.576+00:00,latency-enforce,485,allow-fc15-write-coils,15,20,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.576+00:00,latency-enforce,486,allow-fc16-write-registers,16,30,2,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.576+00:00,latency-enforce,487,allow-fc01-read-coils,1,0,8,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.576+00:00,latency-enforce,488,allow-fc03-read-holding,3,0,4,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.576+00:00,latency-enforce,489,allow-fc05-write-coil,5,10,1,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.577+00:00,latency-enforce,490,allow-fc06-write-register,6,12,1,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.577+00:00,latency-enforce,491,allow-fc15-write-coils,15,20,8,allowed,error,0.186,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.577+00:00,latency-enforce,492,allow-fc16-write-registers,16,30,2,allowed,error,0.186,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.582+00:00,latency-enforce,493,allow-fc01-read-coils,1,0,8,allowed,error,5.159,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.583+00:00,latency-enforce,494,allow-fc03-read-holding,3,0,4,allowed,error,0.343,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.583+00:00,latency-enforce,495,allow-fc05-write-coil,5,10,1,allowed,error,0.339,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.583+00:00,latency-enforce,496,allow-fc06-write-register,6,12,1,allowed,error,0.310,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.584+00:00,latency-enforce,497,allow-fc15-write-coils,15,20,8,allowed,error,0.299,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.584+00:00,latency-enforce,498,allow-fc16-write-registers,16,30,2,allowed,error,0.301,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.584+00:00,latency-enforce,499,allow-fc01-read-coils,1,0,8,allowed,error,0.258,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.584+00:00,latency-enforce,500,allow-fc03-read-holding,3,0,4,allowed,error,0.238,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.585+00:00,latency-enforce,501,allow-fc05-write-coil,5,10,1,allowed,error,0.254,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.585+00:00,latency-enforce,502,allow-fc06-write-register,6,12,1,allowed,error,0.246,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.586+00:00,latency-enforce,503,allow-fc15-write-coils,15,20,8,allowed,error,0.665,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.586+00:00,latency-enforce,504,allow-fc16-write-registers,16,30,2,allowed,error,0.396,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.586+00:00,latency-enforce,505,allow-fc01-read-coils,1,0,8,allowed,error,0.354,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.587+00:00,latency-enforce,506,allow-fc03-read-holding,3,0,4,allowed,error,0.305,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.587+00:00,latency-enforce,507,allow-fc05-write-coil,5,10,1,allowed,error,0.264,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.587+00:00,latency-enforce,508,allow-fc06-write-register,6,12,1,allowed,error,0.240,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.587+00:00,latency-enforce,509,allow-fc15-write-coils,15,20,8,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.588+00:00,latency-enforce,510,allow-fc16-write-registers,16,30,2,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.588+00:00,latency-enforce,511,allow-fc01-read-coils,1,0,8,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.588+00:00,latency-enforce,512,allow-fc03-read-holding,3,0,4,allowed,error,0.181,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.588+00:00,latency-enforce,513,allow-fc05-write-coil,5,10,1,allowed,error,0.174,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.588+00:00,latency-enforce,514,allow-fc06-write-register,6,12,1,allowed,error,0.177,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.588+00:00,latency-enforce,515,allow-fc15-write-coils,15,20,8,allowed,error,0.177,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.589+00:00,latency-enforce,516,allow-fc16-write-registers,16,30,2,allowed,error,0.178,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.589+00:00,latency-enforce,517,allow-fc01-read-coils,1,0,8,allowed,error,0.176,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.589+00:00,latency-enforce,518,allow-fc03-read-holding,3,0,4,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.589+00:00,latency-enforce,519,allow-fc05-write-coil,5,10,1,allowed,error,0.184,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.589+00:00,latency-enforce,520,allow-fc06-write-register,6,12,1,allowed,error,0.177,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.590+00:00,latency-enforce,521,allow-fc15-write-coils,15,20,8,allowed,error,0.178,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.590+00:00,latency-enforce,522,allow-fc16-write-registers,16,30,2,allowed,error,0.184,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.590+00:00,latency-enforce,523,allow-fc01-read-coils,1,0,8,allowed,error,0.186,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.590+00:00,latency-enforce,524,allow-fc03-read-holding,3,0,4,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.590+00:00,latency-enforce,525,allow-fc05-write-coil,5,10,1,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.591+00:00,latency-enforce,526,allow-fc06-write-register,6,12,1,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.591+00:00,latency-enforce,527,allow-fc15-write-coils,15,20,8,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.591+00:00,latency-enforce,528,allow-fc16-write-registers,16,30,2,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.591+00:00,latency-enforce,529,allow-fc01-read-coils,1,0,8,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.591+00:00,latency-enforce,530,allow-fc03-read-holding,3,0,4,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.592+00:00,latency-enforce,531,allow-fc05-write-coil,5,10,1,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.592+00:00,latency-enforce,532,allow-fc06-write-register,6,12,1,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.592+00:00,latency-enforce,533,allow-fc15-write-coils,15,20,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.592+00:00,latency-enforce,534,allow-fc16-write-registers,16,30,2,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.592+00:00,latency-enforce,535,allow-fc01-read-coils,1,0,8,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.593+00:00,latency-enforce,536,allow-fc03-read-holding,3,0,4,allowed,error,0.233,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.593+00:00,latency-enforce,537,allow-fc05-write-coil,5,10,1,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.593+00:00,latency-enforce,538,allow-fc06-write-register,6,12,1,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.593+00:00,latency-enforce,539,allow-fc15-write-coils,15,20,8,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.593+00:00,latency-enforce,540,allow-fc16-write-registers,16,30,2,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.594+00:00,latency-enforce,541,allow-fc01-read-coils,1,0,8,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.594+00:00,latency-enforce,542,allow-fc03-read-holding,3,0,4,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.594+00:00,latency-enforce,543,allow-fc05-write-coil,5,10,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.594+00:00,latency-enforce,544,allow-fc06-write-register,6,12,1,allowed,error,0.228,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.595+00:00,latency-enforce,545,allow-fc15-write-coils,15,20,8,allowed,error,0.242,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.595+00:00,latency-enforce,546,allow-fc16-write-registers,16,30,2,allowed,error,0.214,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.595+00:00,latency-enforce,547,allow-fc01-read-coils,1,0,8,allowed,error,0.367,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.595+00:00,latency-enforce,548,allow-fc03-read-holding,3,0,4,allowed,error,0.350,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.596+00:00,latency-enforce,549,allow-fc05-write-coil,5,10,1,allowed,error,0.296,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.596+00:00,latency-enforce,550,allow-fc06-write-register,6,12,1,allowed,error,0.245,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.596+00:00,latency-enforce,551,allow-fc15-write-coils,15,20,8,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
