timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:04.860+00:00,connection-loss-long-lived,444,allow-fc16-write-registers,16,30,2,allowed,allowed,0.434,
2026-05-17T13:06:04.860+00:00,connection-loss-long-lived,445,allow-fc01-read-coils,1,0,8,allowed,allowed,0.371,
2026-05-17T13:06:04.861+00:00,connection-loss-long-lived,446,allow-fc03-read-holding,3,0,4,allowed,allowed,0.415,
2026-05-17T13:06:04.861+00:00,connection-loss-long-lived,447,allow-fc05-write-coil,5,10,1,allowed,allowed,0.439,
2026-05-17T13:06:04.862+00:00,connection-loss-long-lived,448,allow-fc06-write-register,6,12,1,allowed,allowed,0.461,
2026-05-17T13:06:04.862+00:00,connection-loss-long-lived,449,allow-fc15-write-coils,15,20,8,allowed,allowed,0.575,
2026-05-17T13:06:04.862+00:00,connection-loss-long-lived,450,allow-fc16-write-registers,16,30,2,allowed,allowed,0.372,
2026-05-17T13:06:04.863+00:00,connection-loss-long-lived,451,allow-fc01-read-coils,1,0,8,allowed,allowed,0.407,
2026-05-17T13:06:04.863+00:00,connection-loss-long-lived,452,allow-fc03-read-holding,3,0,4,allowed,allowed,0.395,
2026-05-17T13:06:04.864+00:00,connection-loss-long-lived,453,allow-fc05-write-coil,5,10,1,allowed,allowed,0.419,
2026-05-17T13:06:04.864+00:00,connection-loss-long-lived,454,allow-fc06-write-register,6,12,1,allowed,allowed,0.418,
2026-05-17T13:06:04.865+00:00,connection-loss-long-lived,455,allow-fc15-write-coils,15,20,8,allowed,allowed,0.392,
2026-05-17T13:06:04.865+00:00,connection-loss-long-lived,456,allow-fc16-write-registers,16,30,2,allowed,allowed,0.412,
2026-05-17T13:06:04.865+00:00,connection-loss-long-lived,457,allow-fc01-read-coils,1,0,8,allowed,allowed,0.368,
2026-05-17T13:06:04.866+00:00,connection-loss-long-lived,458,allow-fc03-read-holding,3,0,4,allowed,allowed,0.414,
2026-05-17T13:06:04.866+00:00,connection-loss-long-lived,459,allow-fc05-write-coil,5,10,1,allowed,allowed,0.376,
2026-05-17T13:06:04.866+00:00,connection-loss-long-lived,460,allow-fc06-write-register,6,12,1,allowed,allowed,0.383,
2026-05-17T13:06:04.867+00:00,connection-loss-long-lived,461,allow-fc15-write-coils,15,20,8,allowed,allowed,0.407,
2026-05-17T13:06:04.867+00:00,connection-loss-long-lived,462,allow-fc16-write-registers,16,30,2,allowed,allowed,0.382,
2026-05-17T13:06:04.868+00:00,connection-loss-long-lived,463,allow-fc01-read-coils,1,0,8,allowed,allowed,0.388,
2026-05-17T13:06:04.868+00:00,connection-loss-long-lived,464,allow-fc03-read-holding,3,0,4,allowed,allowed,0.404,
2026-05-17T13:06:04.869+00:00,connection-loss-long-lived,465,allow-fc05-write-coil,5,10,1,allowed,allowed,0.450,
2026-05-17T13:06:04.869+00:00,connection-loss-long-lived,466,allow-fc06-write-register,6,12,1,allowed,allowed,0.369,
2026-05-17T13:06:04.869+00:00,connection-loss-long-lived,467,allow-fc15-write-coils,15,20,8,allowed,allowed,0.329,
2026-05-17T13:06:04.870+00:00,connection-loss-long-lived,468,allow-fc16-write-registers,16,30,2,allowed,allowed,0.368,
2026-05-17T13:06:04.870+00:00,connection-loss-long-lived,469,allow-fc01-read-coils,1,0,8,allowed,allowed,0.458,
2026-05-17T13:06:04.871+00:00,connection-loss-long-lived,470,allow-fc03-read-holding,3,0,4,allowed,allowed,0.490,
2026-05-17T13:06:04.871+00:00,connection-loss-long-lived,471,allow-fc05-write-coil,5,10,1,allowed,allowed,0.464,
2026-05-17T13:06:04.872+00:00,connection-loss-long-lived,472,allow-fc06-write-register,6,12,1,allowed,allowed,0.512,
2026-05-17T13:06:04.872+00:00,connection-loss-long-lived,473,allow-fc15-write-coils,15,20,8,allowed,allowed,0.378,
2026-05-17T13:06:04.872+00:00,connection-loss-long-lived,474,allow-fc16-write-registers,16,30,2,allowed,allowed,0.366,
2026-05-17T13:06:04.873+00:00,connection-loss-long-lived,475,allow-fc01-read-coils,1,0,8,allowed,allowed,0.397,
2026-05-17T13:06:04.873+00:00,connection-loss-long-lived,476,allow-fc03-read-holding,3,0,4,allowed,allowed,0.374,
2026-05-17T13:06:04.874+00:00,connection-loss-long-lived,477,allow-fc05-write-coil,5,10,1,allowed,allowed,0.438,
2026-05-17T13:06:04.874+00:00,connection-loss-long-lived,478,allow-fc06-write-register,6,12,1,allowed,allowed,0.368,
2026-05-17T13:06:04.874+00:00,connection-loss-long-lived,479,allow-fc15-write-coils,15,20,8,allowed,allowed,0.414,
2026-05-17T13:06:04.875+00:00,connection-loss-long-lived,480,allow-fc16-write-registers,16,30,2,allowed,allowed,0.373,
2026-05-17T13:06:04.875+00:00,connection-loss-long-lived,481,allow-fc01-read-coils,1,0,8,allowed,allowed,0.376,
2026-05-17T13:06:04.876+00:00,connection-loss-long-lived,482,allow-fc03-read-holding,3,0,4,allowed,allowed,0.399,
2026-05-17T13:06:04.876+00:00,connection-loss-long-lived,483,allow-fc05-write-coil,5,10,1,allowed,allowed,0.402,
2026-05-17T13:06:04.876+00:00,connection-loss-long-lived,484,allow-fc06-write-register,6,12,1,allowed,allowed,0.366,
2026-05-17T13:06:04.877+00:00,connection-loss-long-lived,485,allow-fc15-write-coils,15,20,8,allowed,allowed,0.402,
2026-05-17T13:06:04.877+00:00,connection-loss-long-lived,486,allow-fc16-write-registers,16,30,2,allowed,allowed,0.401,
2026-05-17T13:06:04.877+00:00,connection-loss-long-lived,487,allow-fc01-read-coils,1,0,8,allowed,allowed,0.383,
2026-05-17T13:06:04.878+00:00,connection-loss-long-lived,488,allow-fc03-read-holding,3,0,4,allowed,allowed,0.416,
2026-05-17T13:06:04.878+00:00,connection-loss-long-lived,489,allow-fc05-write-coil,5,10,1,allowed,allowed,0.535,
2026-05-17T13:06:04.879+00:00,connection-loss-long-lived,490,allow-fc06-write-register,6,12,1,allowed,allowed,0.452,
2026-05-17T13:06:04.879+00:00,connection-loss-long-lived,491,allow-fc15-write-coils,15,20,8,allowed,allowed,0.380,
2026-05-17T13:06:04.880+00:00,connection-loss-long-lived,492,allow-fc16-write-registers,16,30,2,allowed,allowed,0.418,
2026-05-17T13:06:04.880+00:00,connection-loss-long-lived,493,allow-fc01-read-coils,1,0,8,allowed,allowed,0.413,
2026-05-17T13:06:04.881+00:00,connection-loss-long-lived,494,allow-fc03-read-holding,3,0,4,allowed,allowed,0.409,
2026-05-17T13:06:04.881+00:00,connection-loss-long-lived,495,allow-fc05-write-coil,5,10,1,allowed,allowed,0.435,
2026-05-17T13:06:04.881+00:00,connection-loss-long-lived,496,allow-fc06-write-register,6,12,1,allowed,allowed,0.459,
2026-05-17T13:06:04.882+00:00,connection-loss-long-lived,497,allow-fc15-write-coils,15,20,8,allowed,allowed,0.403,
2026-05-17T13:06:04.882+00:00,connection-loss-long-lived,498,allow-fc16-write-registers,16,30,2,allowed,allowed,0.374,
2026-05-17T13:06:04.883+00:00,connection-loss-long-lived,499,allow-fc01-read-coils,1,0,8,allowed,allowed,0.367,
2026-05-17T13:06:04.883+00:00,connection-loss-long-lived,500,allow-fc03-read-holding,3,0,4,allowed,allowed,0.486,
2026-05-17T13:06:04.884+00:00,connection-loss-long-lived,501,allow-fc05-write-coil,5,10,1,allowed,allowed,0.431,
2026-05-17T13:06:04.884+00:00,connection-loss-long-lived,502,allow-fc06-write-register,6,12,1,allowed,allowed,0.430,
2026-05-17T13:06:04.884+00:00,connection-loss-long-lived,503,allow-fc15-write-coils,15,20,8,allowed,allowed,0.398,
2026-05-17T13:06:04.885+00:00,connection-loss-long-lived,504,allow-fc16-write-registers,16,30,2,allowed,allowed,0.397,
2026-05-17T13:06:04.885+00:00,connection-loss-long-lived,505,allow-fc01-read-coils,1,0,8,allowed,allowed,0.386,
2026-05-17T13:06:04.886+00:00,connection-loss-long-lived,506,allow-fc03-read-holding,3,0,4,allowed,allowed,0.395,
2026-05-17T13:06:04.886+00:00,connection-loss-long-lived,507,allow-fc05-write-coil,5,10,1,allowed,allowed,0.507,
2026-05-17T13:06:04.887+00:00,connection-loss-long-lived,508,allow-fc06-write-register,6,12,1,allowed,allowed,0.421,
2026-05-17T13:06:04.887+00:00,connection-loss-long-lived,509,allow-fc15-write-coils,15,20,8,allowed,allowed,0.392,
2026-05-17T13:06:04.887+00:00,connection-loss-long-lived,510,allow-fc16-write-registers,16,30,2,allowed,allowed,0.396,
2026-05-17T13:06:04.888+00:00,connection-loss-long-lived,511,allow-fc01-read-coils,1,0,8,allowed,allowed,0.483,
2026-05-17T13:06:04.888+00:00,connection-loss-long-lived,512,allow-fc03-read-holding,3,0,4,allowed,allowed,0.390,
2026-05-17T13:06:04.889+00:00,connection-loss-long-lived,513,allow-fc05-write-coil,5,10,1,allowed,allowed,0.388,
2026-05-17T13:06:04.889+00:00,connection-loss-long-lived,514,allow-fc06-write-register,6,12,1,allowed,allowed,0.511,
2026-05-17T13:06:04.890+00:00,connection-loss-long-lived,515,allow-fc15-write-coils,15,20,8,allowed,allowed,0.483,
2026-05-17T13:06:04.890+00:00,connection-loss-long-lived,516,allow-fc16-write-registers,16,30,2,allowed,allowed,0.407,
2026-05-17T13:06:04.891+00:00,connection-loss-long-lived,517,allow-fc01-read-coils,1,0,8,allowed,allowed,0.559,
2026-05-17T13:06:04.891+00:00,connection-loss-long-lived,518,allow-fc03-read-holding,3,0,4,allowed,allowed,0.474,
2026-05-17T13:06:04.891+00:00,connection-loss-long-lived,519,allow-fc05-write-coil,5,10,1,allowed,allowed,0.412,
2026-05-17T13:06:04.892+00:00,connection-loss-long-lived,520,allow-fc06-write-register,6,12,1,allowed,allowed,0.378,
2026-05-17T13:06:04.892+00:00,connection-loss-long-lived,521,allow-fc15-write-coils,15,20,8,allowed,allowed,0.403,
2026-05-17T13:06:04.893+00:00,connection-loss-long-lived,522,allow-fc16-write-registers,16,30,2,allowed,allowed,0.383,
2026-05-17T13:06:04.893+00:00,connection-loss-long-lived,523,allow-fc01-read-coils,1,0,8,allowed,allowed,0.438,
2026-05-17T13:06:04.894+00:00,connection-loss-long-lived,524,allow-fc03-read-holding,3,0,4,allowed,allowed,0.445,
2026-05-17T13:06:04.894+00:00,connection-loss-long-lived,525,allow-fc05-write-coil,5,10,1,allowed,allowed,0.384,
2026-05-17T13:06:04.894+00:00,connection-loss-long-lived,526,allow-fc06-write-register,6,12,1,allowed,allowed,0.436,
2026-05-17T13:06:04.895+00:00,connection-loss-long-lived,527,allow-fc15-write-coils,15,20,8,allowed,allowed,0.427,
2026-05-17T13:06:04.895+00:00,connection-loss-long-lived,528,allow-fc16-write-registers,16,30,2,allowed,allowed,0.387,
2026-05-17T13:06:04.896+00:00,connection-loss-long-lived,529,allow-fc01-read-coils,1,0,8,allowed,allowed,0.408,
2026-05-17T13:06:04.896+00:00,connection-loss-long-lived,530,allow-fc03-read-holding,3,0,4,allowed,allowed,0.422,
2026-05-17T13:06:04.896+00:00,connection-loss-long-lived,531,allow-fc05-write-coil,5,10,1,allowed,allowed,0.395,
2026-05-17T13:06:04.897+00:00,connection-loss-long-lived,532,allow-fc06-write-register,6,12,1,allowed,allowed,0.386,
2026-05-17T13:06:04.897+00:00,connection-loss-long-lived,533,allow-fc15-write-coils,15,20,8,allowed,allowed,0.413,
2026-05-17T13:06:04.898+00:00,connection-loss-long-lived,534,allow-fc16-write-registers,16,30,2,allowed,allowed,0.381,
2026-05-17T13:06:04.898+00:00,connection-loss-long-lived,535,allow-fc01-read-coils,1,0,8,allowed,allowed,0.370,
2026-05-17T13:06:04.898+00:00,connection-loss-long-lived,536,allow-fc03-read-holding,3,0,4,allowed,allowed,0.395,
2026-05-17T13:06:04.899+00:00,connection-loss-long-lived,537,allow-fc05-write-coil,5,10,1,allowed,allowed,0.423,
2026-05-17T13:06:04.899+00:00,connection-loss-long-lived,538,allow-fc06-write-register,6,12,1,allowed,allowed,0.409,
2026-05-17T13:06:04.900+00:00,connection-loss-long-lived,539,allow-fc15-write-coils,15,20,8,allowed,allowed,0.393,
2026-05-17T13:06:04.900+00:00,connection-loss-long-lived,540,allow-fc16-write-registers,16,30,2,allowed,allowed,0.422,
2026-05-17T13:06:04.900+00:00,connection-loss-long-lived,541,allow-fc01-read-coils,1,0,8,allowed,allowed,0.384,
2026-05-17T13:06:04.901+00:00,connection-loss-long-lived,542,allow-fc03-read-holding,3,0,4,allowed,allowed,0.382,
2026-05-17T13:06:04.901+00:00,connection-loss-long-lived,543,allow-fc05-write-coil,5,10,1,allowed,allowed,0.448,
2026-05-17T13:06:04.902+00:00,connection-loss-long-lived,544,allow-fc06-write-register,6,12,1,allowed,allowed,0.402,
2026-05-17T13:06:04.902+00:00,connection-loss-long-lived,545,allow-fc15-write-coils,15,20,8,allowed,allowed,0.417,
2026-05-17T13:06:04.903+00:00,connection-loss-long-lived,546,allow-fc16-write-registers,16,30,2,allowed,allowed,0.373,
2026-05-17T13:06:04.903+00:00,connection-loss-long-lived,547,allow-fc01-read-coils,1,0,8,allowed,allowed,0.386,
2026-05-17T13:06:04.903+00:00,connection-loss-long-lived,548,allow-fc03-read-holding,3,0,4,allowed,allowed,0.410,
2026-05-17T13:06:04.904+00:00,connection-loss-long-lived,549,allow-fc05-write-coil,5,10,1,allowed,allowed,0.444,
2026-05-17T13:06:04.904+00:00,connection-loss-long-lived,550,allow-fc06-write-register,6,12,1,allowed,allowed,0.384,
2026-05-17T13:06:04.905+00:00,connection-loss-long-lived,551,allow-fc15-write-coils,15,20,8,allowed,allowed,0.404,
2026-05-17T13:06:04.905+00:00,connection-loss-long-lived,552,allow-fc16-write-registers,16,30,2,allowed,allowed,0.430,
2026-05-17T13:06:04.905+00:00,connection-loss-long-lived,553,allow-fc01-read-coils,1,0,8,allowed,allowed,0.411,
2026-05-17T13:06:04.906+00:00,connection-loss-long-lived,554,allow-fc03-read-holding,3,0,4,allowed,allowed,0.389,
2026-05-17T13:06:04.906+00:00,connection-loss-long-lived,555,allow-fc05-write-coil,5,10,1,allowed,allowed,0.432,
2026-05-17T13:06:04.907+00:00,connection-loss-long-lived,556,allow-fc06-write-register,6,12,1,allowed,allowed,0.379,
2026-05-17T13:06:04.907+00:00,connection-loss-long-lived,557,allow-fc15-write-coils,15,20,8,allowed,allowed,0.387,
2026-05-17T13:06:04.907+00:00,connection-loss-long-lived,558,allow-fc16-write-registers,16,30,2,allowed,allowed,0.408,
2026-05-17T13:06:04.908+00:00,connection-loss-long-lived,559,allow-fc01-read-coils,1,0,8,allowed,allowed,0.404,
2026-05-17T13:06:04.908+00:00,connection-loss-long-lived,560,allow-fc03-read-holding,3,0,4,allowed,allowed,0.375,
2026-05-17T13:06:04.909+00:00,connection-loss-long-lived,561,allow-fc05-write-coil,5,10,1,allowed,allowed,0.362,
2026-05-17T13:06:04.909+00:00,connection-loss-long-lived,562,allow-fc06-write-register,6,12,1,allowed,allowed,0.462,
2026-05-17T13:06:04.909+00:00,connection-loss-long-lived,563,allow-fc15-write-coils,15,20,8,allowed,allowed,0.388,
2026-05-17T13:06:04.910+00:00,connection-loss-long-lived,564,allow-fc16-write-registers,16,30,2,allowed,allowed,0.400,
2026-05-17T13:06:04.910+00:00,connection-loss-long-lived,565,allow-fc01-read-coils,1,0,8,allowed,allowed,0.425,
2026-05-17T13:06:04.911+00:00,connection-loss-long-lived,566,allow-fc03-read-holding,3,0,4,allowed,allowed,0.448,
2026-05-17T13:06:04.911+00:00,connection-loss-long-lived,567,allow-fc05-write-coil,5,10,1,allowed,allowed,0.390,
2026-05-17T13:06:04.912+00:00,connection-loss-long-lived,568,allow-fc06-write-register,6,12,1,allowed,allowed,0.419,
2026-05-17T13:06:04.912+00:00,connection-loss-long-lived,569,allow-fc15-write-coils,15,20,8,allowed,allowed,0.391,
2026-05-17T13:06:04.912+00:00,connection-loss-long-lived,570,allow-fc16-write-registers,16,30,2,allowed,allowed,0.387,
2026-05-17T13:06:04.913+00:00,connection-loss-long-lived,571,allow-fc01-read-coils,1,0,8,allowed,allowed,0.745,
2026-05-17T13:06:04.914+00:00,connection-loss-long-lived,572,allow-fc03-read-holding,3,0,4,allowed,allowed,0.390,
2026-05-17T13:06:04.914+00:00,connection-loss-long-lived,573,allow-fc05-write-coil,5,10,1,allowed,allowed,0.374,
2026-05-17T13:06:04.914+00:00,connection-loss-long-lived,574,allow-fc06-write-register,6,12,1,allowed,allowed,0.392,
2026-05-17T13:06:04.915+00:00,connection-loss-long-lived,575,allow-fc15-write-coils,15,20,8,allowed,allowed,0.493,
2026-05-17T13:06:04.915+00:00,connection-loss-long-lived,576,allow-fc16-write-registers,16,30,2,allowed,allowed,0.442,
2026-05-17T13:06:04.916+00:00,connection-loss-long-lived,577,allow-fc01-read-coils,1,0,8,allowed,allowed,0.396,
2026-05-17T13:06:04.916+00:00,connection-loss-long-lived,578,allow-fc03-read-holding,3,0,4,allowed,allowed,0.391,
2026-05-17T13:06:04.916+00:00,connection-loss-long-lived,579,allow-fc05-write-coil,5,10,1,allowed,allowed,0.393,
2026-05-17T13:06:04.917+00:00,connection-loss-long-lived,580,allow-fc06-write-register,6,12,1,allowed,allowed,0.395,
2026-05-17T13:06:04.917+00:00,connection-loss-long-lived,581,allow-fc15-write-coils,15,20,8,allowed,allowed,0.382,
2026-05-17T13:06:04.918+00:00,connection-loss-long-lived,582,allow-fc16-write-registers,16,30,2,allowed,allowed,0.748,
2026-05-17T13:06:04.918+00:00,connection-loss-long-lived,583,allow-fc01-read-coils,1,0,8,allowed,allowed,0.382,
2026-05-17T13:06:04.919+00:00,connection-loss-long-lived,584,allow-fc03-read-holding,3,0,4,allowed,allowed,0.381,
2026-05-17T13:06:04.919+00:00,connection-loss-long-lived,585,allow-fc05-write-coil,5,10,1,allowed,allowed,0.392,
2026-05-17T13:06:04.920+00:00,connection-loss-long-lived,586,allow-fc06-write-register,6,12,1,allowed,allowed,0.383,
2026-05-17T13:06:04.920+00:00,connection-loss-long-lived,587,allow-fc15-write-coils,15,20,8,allowed,allowed,0.378,
2026-05-17T13:06:04.920+00:00,connection-loss-long-lived,588,allow-fc16-write-registers,16,30,2,allowed,allowed,0.432,
2026-05-17T13:06:04.921+00:00,connection-loss-long-lived,589,allow-fc01-read-coils,1,0,8,allowed,allowed,0.446,
2026-05-17T13:06:04.921+00:00,connection-loss-long-lived,590,allow-fc03-read-holding,3,0,4,allowed,allowed,0.472,
2026-05-17T13:06:04.922+00:00,connection-loss-long-lived,591,allow-fc05-write-coil,5,10,1,allowed,allowed,0.447,
2026-05-17T13:06:04.922+00:00,connection-loss-long-lived,592,allow-fc06-write-register,6,12,1,allowed,allowed,0.429,
2026-05-17T13:06:04.923+00:00,connection-loss-long-lived,593,allow-fc15-write-coils,15,20,8,allowed,allowed,0.426,
2026-05-17T13:06:04.923+00:00,connection-loss-long-lived,594,allow-fc16-write-registers,16,30,2,allowed,allowed,0.382,
2026-05-17T13:06:04.923+00:00,connection-loss-long-lived,595,allow-fc01-read-coils,1,0,8,allowed,allowed,0.424,
2026-05-17T13:06:04.924+00:00,connection-loss-long-lived,596,allow-fc03-read-holding,3,0,4,allowed,allowed,0.445,
2026-05-17T13:06:04.924+00:00,connection-loss-long-lived,597,allow-fc05-write-coil,5,10,1,allowed,allowed,0.369,
2026-05-17T13:06:04.925+00:00,connection-loss-long-lived,598,allow-fc06-write-register,6,12,1,allowed,allowed,0.393,
2026-05-17T13:06:04.925+00:00,connection-loss-long-lived,599,allow-fc15-write-coils,15,20,8,allowed,allowed,0.412,
2026-05-17T13:06:04.925+00:00,connection-loss-long-lived,600,allow-fc16-write-registers,16,30,2,allowed,allowed,0.415,
2026-05-17T13:06:04.926+00:00,connection-loss-long-lived,601,allow-fc01-read-coils,1,0,8,allowed,allowed,0.388,
2026-05-17T13:06:04.926+00:00,connection-loss-long-lived,602,allow-fc03-read-holding,3,0,4,allowed,allowed,0.416,
2026-05-17T13:06:04.927+00:00,connection-loss-long-lived,603,allow-fc05-write-coil,5,10,1,allowed,allowed,0.438,
2026-05-17T13:06:04.927+00:00,connection-loss-long-lived,604,allow-fc06-write-register,6,12,1,allowed,allowed,0.416,
2026-05-17T13:06:04.928+00:00,connection-loss-long-lived,605,allow-fc15-write-coils,15,20,8,allowed,allowed,0.506,
2026-05-17T13:06:04.928+00:00,connection-loss-long-lived,606,allow-fc16-write-registers,16,30,2,allowed,allowed,0.417,
2026-05-17T13:06:04.928+00:00,connection-loss-long-lived,607,allow-fc01-read-coils,1,0,8,allowed,allowed,0.396,
2026-05-17T13:06:04.929+00:00,connection-loss-long-lived,608,allow-fc03-read-holding,3,0,4,allowed,allowed,0.478,
2026-05-17T13:06:04.929+00:00,connection-loss-long-lived,609,allow-fc05-write-coil,5,10,1,allowed,allowed,0.396,
2026-05-17T13:06:04.930+00:00,connection-loss-long-lived,610,allow-fc06-write-register,6,12,1,allowed,allowed,0.463,
2026-05-17T13:06:04.930+00:00,connection-loss-long-lived,611,allow-fc15-write-coils,15,20,8,allowed,allowed,0.487,
2026-05-17T13:06:04.931+00:00,connection-loss-long-lived,612,allow-fc16-write-registers,16,30,2,allowed,allowed,0.468,
2026-05-17T13:06:04.931+00:00,connection-loss-long-lived,613,allow-fc01-read-coils,1,0,8,allowed,allowed,0.416,
2026-05-17T13:06:04.932+00:00,connection-loss-long-lived,614,allow-fc03-read-holding,3,0,4,allowed,allowed,0.371,
2026-05-17T13:06:04.932+00:00,connection-loss-long-lived,615,allow-fc05-write-coil,5,10,1,allowed,allowed,0.402,
2026-05-17T13:06:04.932+00:00,connection-loss-long-lived,616,allow-fc06-write-register,6,12,1,allowed,allowed,0.475,
2026-05-17T13:06:04.934+00:00,connection-loss-long-lived,617,allow-fc15-write-coils,15,20,8,allowed,allowed,1.496,
2026-05-17T13:06:04.935+00:00,connection-loss-long-lived,618,allow-fc16-write-registers,16,30,2,allowed,allowed,0.625,
2026-05-17T13:06:04.935+00:00,connection-loss-long-lived,619,allow-fc01-read-coils,1,0,8,allowed,allowed,0.839,
2026-05-17T13:06:04.936+00:00,connection-loss-long-lived,620,allow-fc03-read-holding,3,0,4,allowed,allowed,0.542,
2026-05-17T13:06:04.937+00:00,connection-loss-long-lived,621,allow-fc05-write-coil,5,10,1,allowed,allowed,0.992,
2026-05-17T13:06:04.938+00:00,connection-loss-long-lived,622,allow-fc06-write-register,6,12,1,allowed,allowed,0.981,
2026-05-17T13:06:04.938+00:00,connection-loss-long-lived,623,allow-fc15-write-coils,15,20,8,allowed,allowed,0.425,
2026-05-17T13:06:04.939+00:00,connection-loss-long-lived,624,allow-fc16-write-registers,16,30,2,allowed,allowed,0.451,
2026-05-17T13:06:04.939+00:00,connection-loss-long-lived,625,allow-fc01-read-coils,1,0,8,allowed,allowed,0.395,
2026-05-17T13:06:04.940+00:00,connection-loss-long-lived,626,allow-fc03-read-holding,3,0,4,allowed,allowed,0.388,
2026-05-17T13:06:04.940+00:00,connection-loss-long-lived,627,allow-fc05-write-coil,5,10,1,allowed,allowed,0.429,
2026-05-17T13:06:04.941+00:00,connection-loss-long-lived,628,allow-fc06-write-register,6,12,1,allowed,allowed,0.388,
2026-05-17T13:06:04.941+00:00,connection-loss-long-lived,629,allow-fc15-write-coils,15,20,8,allowed,allowed,0.438,
2026-05-17T13:06:04.941+00:00,connection-loss-long-lived,630,allow-fc16-write-registers,16,30,2,allowed,allowed,0.427,
2026-05-17T13:06:04.942+00:00,connection-loss-long-lived,631,allow-fc01-read-coils,1,0,8,allowed,allowed,0.414,
2026-05-17T13:06:04.942+00:00,connection-loss-long-lived,632,allow-fc03-read-holding,3,0,4,allowed,allowed,0.433,
2026-05-17T13:06:04.943+00:00,connection-loss-long-lived,633,allow-fc05-write-coil,5,10,1,allowed,allowed,0.454,
2026-05-17T13:06:04.943+00:00,connection-loss-long-lived,634,allow-fc06-write-register,6,12,1,allowed,allowed,0.440,
2026-05-17T13:06:04.944+00:00,connection-loss-long-lived,635,allow-fc15-write-coils,15,20,8,allowed,allowed,0.407,
2026-05-17T13:06:04.944+00:00,connection-loss-long-lived,636,allow-fc16-write-registers,16,30,2,allowed,allowed,0.420,
2026-05-17T13:06:04.944+00:00,connection-loss-long-lived,637,allow-fc01-read-coils,1,0,8,allowed,allowed,0.429,
2026-05-17T13:06:04.945+00:00,connection-loss-long-lived,638,allow-fc03-read-holding,3,0,4,allowed,allowed,0.448,
2026-05-17T13:06:04.945+00:00,connection-loss-long-lived,639,allow-fc05-write-coil,5,10,1,allowed,allowed,0.399,
2026-05-17T13:06:04.946+00:00,connection-loss-long-lived,640,allow-fc06-write-register,6,12,1,allowed,allowed,0.740,
2026-05-17T13:06:04.950+00:00,connection-loss-long-lived,641,allow-fc15-write-coils,15,20,8,allowed,allowed,3.719,
2026-05-17T13:06:04.950+00:00,connection-loss-long-lived,642,allow-fc16-write-registers,16,30,2,allowed,allowed,0.679,
2026-05-17T13:06:04.951+00:00,connection-loss-long-lived,643,allow-fc01-read-coils,1,0,8,allowed,allowed,0.403,
2026-05-17T13:06:04.951+00:00,connection-loss-long-lived,644,allow-fc03-read-holding,3,0,4,allowed,allowed,0.387,
2026-05-17T13:06:04.952+00:00,connection-loss-long-lived,645,allow-fc05-write-coil,5,10,1,allowed,allowed,0.398,
2026-05-17T13:06:04.952+00:00,connection-loss-long-lived,646,allow-fc06-write-register,6,12,1,allowed,allowed,0.400,
2026-05-17T13:06:04.952+00:00,connection-loss-long-lived,647,allow-fc15-write-coils,15,20,8,allowed,allowed,0.371,
2026-05-17T13:06:04.953+00:00,connection-loss-long-lived,648,allow-fc16-write-registers,16,30,2,allowed,allowed,0.383,
2026-05-17T13:06:04.953+00:00,connection-loss-long-lived,649,allow-fc01-read-coils,1,0,8,allowed,allowed,0.391,
2026-05-17T13:06:04.954+00:00,connection-loss-long-lived,650,allow-fc03-read-holding,3,0,4,allowed,allowed,0.393,
2026-05-17T13:06:04.954+00:00,connection-loss-long-lived,651,allow-fc05-write-coil,5,10,1,allowed,allowed,0.388,
2026-05-17T13:06:04.954+00:00,connection-loss-long-lived,652,allow-fc06-write-register,6,12,1,allowed,allowed,0.384,
2026-05-17T13:06:04.955+00:00,connection-loss-long-lived,653,allow-fc15-write-coils,15,20,8,allowed,allowed,0.429,
2026-05-17T13:06:04.955+00:00,connection-loss-long-lived,654,allow-fc16-write-registers,16,30,2,allowed,allowed,0.395,
2026-05-17T13:06:04.956+00:00,connection-loss-long-lived,655,allow-fc01-read-coils,1,0,8,allowed,allowed,0.396,
2026-05-17T13:06:04.956+00:00,connection-loss-long-lived,656,allow-fc03-read-holding,3,0,4,allowed,allowed,0.447,
2026-05-17T13:06:04.956+00:00,connection-loss-long-lived,657,allow-fc05-write-coil,5,10,1,allowed,allowed,0.389,
2026-05-17T13:06:04.957+00:00,connection-loss-long-lived,658,allow-fc06-write-register,6,12,1,allowed,allowed,0.361,
2026-05-17T13:06:04.957+00:00,connection-loss-long-lived,659,allow-fc15-write-coils,15,20,8,allowed,allowed,0.389,
2026-05-17T13:06:04.958+00:00,connection-loss-long-lived,660,allow-fc16-write-registers,16,30,2,allowed,allowed,0.400,
2026-05-17T13:06:04.958+00:00,connection-loss-long-lived,661,allow-fc01-read-coils,1,0,8,allowed,allowed,0.373,
2026-05-17T13:06:04.958+00:00,connection-loss-long-lived,662,allow-fc03-read-holding,3,0,4,allowed,allowed,0.376,
2026-05-17T13:06:04.959+00:00,connection-loss-long-lived,663,allow-fc05-write-coil,5,10,1,allowed,allowed,0.420,
2026-05-17T13:06:04.959+00:00,connection-loss-long-lived,664,allow-fc06-write-register,6,12,1,allowed,allowed,0.397,
2026-05-17T13:06:04.960+00:00,connection-loss-long-lived,665,allow-fc15-write-coils,15,20,8,allowed,allowed,0.414,
